Datetime,total_generation,money_spent,hour,generation_hydro_pumped_storage_consumption,price_actual,generation_solar,generation_fossil_gas,x14_01d,x12_01n,generation_hydro_water_reservoir,x14_01n,humidity_Va,humidity_Ba,Consumo_MW,y + 1,y + 2,y + 3,y + 4,y + 5,y + 6,y + 7,y + 8,y + 9,y + 10,y + 11,y + 12,y + 13,y + 14,y + 15,y + 16,y + 17,y + 18,y + 19,y + 20,y + 21,y + 22,y + 23,y + 24
2018-10-31 02:00:00+00:00,23716.0,1385251.5599999998,2,421.0,58.41,15.0,5027.0,0.0,0.0,693.0,1.0,100,93,23600.0,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0
2018-10-31 03:00:00+00:00,23860.0,1376244.8,3,498.0,57.68,16.0,5022.0,0.0,0.0,751.0,1.0,100,87,23544.0,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0
2018-10-31 04:00:00+00:00,24922.0,1500802.84,4,424.0,60.22,17.0,5498.0,0.0,0.0,1317.0,1.0,100,93,24085.0,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0
2018-10-31 05:00:00+00:00,27512.0,1994069.76,5,14.0,72.48,16.0,7525.0,0.0,0.0,2229.0,1.0,93,87,26384.0,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0
2018-10-31 06:00:00+00:00,30604.0,2260411.44,6,3.0,73.86,17.0,9696.0,0.0,0.0,3187.0,1.0,87,93,30060.0,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0
2018-10-31 07:00:00+00:00,32735.0,2545473.6,7,3.0,77.76,239.0,10752.0,0.0,0.0,4054.0,0.0,81,82,32454.0,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0
2018-10-31 08:00:00+00:00,33953.0,2672440.63,8,2.0,78.71,731.0,11262.0,1.0,0.0,4465.0,0.0,76,100,33604.0,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0
2018-10-31 09:00:00+00:00,34407.0,2715744.5100000002,9,2.0,78.93,1218.0,11132.0,1.0,0.0,4462.0,0.0,66,100,34296.0,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0
2018-10-31 10:00:00+00:00,34249.0,2668339.59,10,1.0,77.91,1475.0,11281.0,1.0,0.0,3751.0,0.0,62,93,34398.0,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0
2018-10-31 11:00:00+00:00,34154.0,2667427.4,11,1.0,78.1,1460.0,11356.0,0.0,0.0,3438.0,0.0,58,93,34366.0,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0
2018-10-31 12:00:00+00:00,34010.0,2661962.6999999997,12,1.0,78.27,1307.0,11252.0,0.0,0.0,3128.0,0.0,58,93,34363.0,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0
2018-10-31 13:00:00+00:00,32995.0,2524117.5,13,1.0,76.5,1138.0,11174.0,0.0,0.0,2177.0,0.0,58,72,33430.0,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0
2018-10-31 14:00:00+00:00,33236.0,2521947.6799999997,14,1.0,75.88,919.0,11302.0,0.0,0.0,2409.0,0.0,62,67,33102.0,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0
2018-10-31 15:00:00+00:00,33080.0,2532604.8000000003,15,1.0,76.56,589.0,11139.0,0.0,0.0,2642.0,0.0,62,81,32815.0,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0
2018-10-31 16:00:00+00:00,33168.0,2587767.36,16,1.0,78.02,202.0,11546.0,0.0,0.0,2853.0,0.0,58,87,32802.0,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0
2018-10-31 17:00:00+00:00,34728.0,2828595.6,17,1.0,81.45,25.0,13235.0,0.0,0.0,3453.0,0.0,66,87,33925.0,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0
2018-10-31 18:00:00+00:00,35147.0,2915443.65,18,1.0,82.95,17.0,13270.0,0.0,0.0,4139.0,0.0,62,81,34202.0,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0
2018-10-31 19:00:00+00:00,34261.0,2893341.45,19,1.0,84.45,16.0,12980.0,0.0,0.0,3948.0,0.0,71,81,34131.0,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0
2018-10-31 20:00:00+00:00,31311.0,2717794.8,20,1.0,86.8,15.0,12441.0,0.0,0.0,1928.0,0.0,71,93,33050.0,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0
2018-10-31 21:00:00+00:00,29027.0,2117809.92,21,1.0,72.96,16.0,10839.0,0.0,0.0,1850.0,0.0,66,87,30834.0,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0
2018-10-31 22:00:00+00:00,26389.0,1947244.31,22,1.0,73.79,15.0,8416.0,0.0,0.0,1921.0,1.0,76,87,28361.0,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0
2018-10-31 23:00:00+00:00,34835.0,2596252.55,23,3054.0,74.53,17.0,4152.0,0.0,0.0,1442.0,1.0,76,87,28830.0,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0
2018-11-01 00:00:00+00:00,33642.0,2424578.94,0,3199.0,72.07,18.0,3597.0,0.0,0.0,1053.0,1.0,71,87,26646.0,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0
2018-11-01 01:00:00+00:00,33460.0,2353911.0,1,3819.0,70.35,18.0,3557.0,0.0,0.0,897.0,1.0,76,93,25233.0,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0
2018-11-01 02:00:00+00:00,33483.0,2331421.29,2,4108.0,69.63,17.0,3645.0,0.0,0.0,977.0,1.0,81,93,24749.0,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0
2018-11-01 03:00:00+00:00,33236.0,2182275.76,3,4125.0,65.66,17.0,3632.0,0.0,0.0,1048.0,0.0,87,93,24751.0,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0
2018-11-01 04:00:00+00:00,32630.0,2063521.2,4,3443.0,63.24,18.0,3640.0,0.0,0.0,929.0,0.0,87,93,25463.0,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0
2018-11-01 05:00:00+00:00,31355.0,1972856.6,5,2076.0,62.92,17.0,3921.0,0.0,1.0,1173.0,0.0,93,93,28169.0,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0
2018-11-01 06:00:00+00:00,31606.0,1994970.72,6,112.0,63.12,15.0,4753.0,0.0,0.0,2163.0,0.0,93,100,32866.0,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0
2018-11-01 07:00:00+00:00,32991.0,2104165.98,7,0.0,63.78,34.0,5111.0,0.0,1.0,2380.0,0.0,93,100,36037.0,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0
2018-11-01 08:00:00+00:00,33230.0,2270938.2,8,0.0,68.34,558.0,5211.0,1.0,0.0,1832.0,0.0,93,100,36999.0,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0
2018-11-01 09:00:00+00:00,34334.0,2379002.8600000003,9,0.0,69.29,1493.0,5374.0,1.0,0.0,2029.0,0.0,76,100,37470.0,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0
2018-11-01 10:00:00+00:00,35323.0,2432341.78,10,0.0,68.86,2137.0,5247.0,1.0,0.0,2053.0,0.0,62,87,37359.0,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0
2018-11-01 11:00:00+00:00,36115.0,2452208.5,11,0.0,67.9,2498.0,5398.0,1.0,0.0,1533.0,0.0,51,77,36964.0,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0
2018-11-01 12:00:00+00:00,36454.0,2473768.44,12,0.0,67.86,2474.0,5078.0,1.0,0.0,1438.0,0.0,48,67,36807.0,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0
2018-11-01 13:00:00+00:00,36022.0,2281993.7,13,9.0,63.35,2244.0,4860.0,1.0,0.0,1311.0,0.0,45,59,35636.0,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0
2018-11-01 14:00:00+00:00,35451.0,2128832.55,14,224.0,60.05,2065.0,4825.0,1.0,0.0,1396.0,0.0,42,55,35082.0,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0
2018-11-01 15:00:00+00:00,35133.0,2111141.97,15,261.0,60.09,1673.0,5226.0,1.0,0.0,1403.0,0.0,42,59,34864.0,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0
2018-11-01 16:00:00+00:00,34543.0,2334070.51,16,66.0,67.57,863.0,6114.0,1.0,0.0,1716.0,0.0,55,55,35250.0,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0
2018-11-01 17:00:00+00:00,35569.0,2738813.0,17,0.0,77.0,161.0,7199.0,1.0,0.0,2410.0,0.0,51,72,37024.0,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0
2018-11-01 18:00:00+00:00,37315.0,2879971.7,18,0.0,77.18,37.0,8305.0,0.0,0.0,3058.0,1.0,59,76,38201.0,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0
2018-11-01 19:00:00+00:00,37271.0,2861667.38,19,0.0,76.78,36.0,8405.0,0.0,0.0,2997.0,1.0,62,82,38496.0,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0
2018-11-01 20:00:00+00:00,36870.0,2784422.4,20,0.0,75.52,30.0,8470.0,0.0,0.0,3166.0,1.0,76,93,37722.0,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0
2018-11-01 21:00:00+00:00,34359.0,2484842.88,21,0.0,72.32,18.0,7602.0,0.0,1.0,2545.0,1.0,81,93,35030.0,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0
2018-11-01 22:00:00+00:00,31544.0,2037111.52,22,0.0,64.58,18.0,6246.0,0.0,1.0,1773.0,1.0,81,93,31666.0,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0
2018-11-01 23:00:00+00:00,27608.0,1705346.1600000001,23,201.0,61.77,16.0,3820.0,0.0,1.0,2685.0,1.0,81,100,28542.0,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0
2018-11-02 00:00:00+00:00,26875.0,1584281.25,0,798.0,58.95,17.0,3305.0,0.0,1.0,2102.0,1.0,93,93,26157.0,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0
2018-11-02 01:00:00+00:00,26315.0,1434693.8,1,1344.0,54.52,17.0,3251.0,0.0,1.0,1391.0,1.0,87,93,24391.0,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0
2018-11-02 02:00:00+00:00,26760.0,1448518.8,2,2145.0,54.13,17.0,3224.0,0.0,0.0,1244.0,1.0,87,93,23370.0,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0
2018-11-02 03:00:00+00:00,27316.0,1460586.52,3,2568.0,53.47,17.0,3303.0,0.0,0.0,1133.0,1.0,87,93,22974.0,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0
2018-11-02 04:00:00+00:00,27457.0,1543907.1099999999,4,2659.0,56.23,17.0,3232.0,0.0,0.0,1070.0,1.0,87,93,22923.0,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0
2018-11-02 05:00:00+00:00,27881.0,1813937.86,5,2606.0,65.06,17.0,3314.0,0.0,0.0,1190.0,1.0,81,100,23390.0,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0
2018-11-02 06:00:00+00:00,28096.0,1995939.84,6,2507.0,71.04,17.0,3240.0,0.0,0.0,973.0,1.0,76,100,24138.0,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0
2018-11-02 07:00:00+00:00,28725.0,2112436.5,7,2629.0,73.54,142.0,3255.0,0.0,0.0,1188.0,1.0,87,100,24832.0,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0
2018-11-02 08:00:00+00:00,29348.0,2187012.96,8,1962.0,74.52,1026.0,3423.0,1.0,0.0,1516.0,0.0,87,93,27303.0,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0
2018-11-02 09:00:00+00:00,29337.0,2205262.29,9,1147.0,75.17,2137.0,3326.0,0.0,0.0,1506.0,0.0,87,93,29408.0,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0
2018-11-02 10:00:00+00:00,29292.0,2184890.2800000003,10,573.0,74.59,3215.0,3295.0,0.0,0.0,1387.0,0.0,82,93,30204.0,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0
2018-11-02 11:00:00+00:00,29362.0,2142251.52,11,722.0,72.96,3748.0,3222.0,0.0,0.0,1146.0,0.0,67,82,29838.0,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0
2018-11-02 12:00:00+00:00,29989.0,2143313.83,12,864.0,71.47,4013.0,3269.0,0.0,0.0,1230.0,0.0,67,72,30014.0,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0
2018-11-02 13:00:00+00:00,30822.0,2119320.72,13,1134.0,68.76,3919.0,3287.0,0.0,0.0,1232.0,0.0,63,63,29814.0,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0
2018-11-02 14:00:00+00:00,31734.0,2236929.6599999997,14,2256.0,70.49,3536.0,3227.0,0.0,0.0,1132.0,0.0,72,51,28485.0,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0
2018-11-02 15:00:00+00:00,32618.0,2306418.78,15,3074.0,70.71,2902.0,3385.0,0.0,0.0,1224.0,0.0,72,55,27806.0,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0,25753.0
2018-11-02 16:00:00+00:00,30995.0,2259845.4499999997,16,2476.0,72.91,1909.0,3559.0,0.0,0.0,1361.0,0.0,59,52,27538.0,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0,25753.0,25732.0
2018-11-02 17:00:00+00:00,28887.0,2263585.32,17,1141.0,78.36,670.0,3508.0,0.0,0.0,1920.0,0.0,63,63,28800.0,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0,25753.0,25732.0,26215.0
2018-11-02 18:00:00+00:00,29566.0,2353749.26,18,34.0,79.61,316.0,3830.0,0.0,0.0,2935.0,1.0,77,76,31815.0,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0,25753.0,25732.0,26215.0,29062.0
2018-11-02 19:00:00+00:00,30613.0,2397916.29,19,0.0,78.33,212.0,3972.0,0.0,1.0,3259.0,1.0,82,81,33319.0,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0,25753.0,25732.0,26215.0,29062.0,31250.0
2018-11-02 20:00:00+00:00,30914.0,2262904.8000000003,20,0.0,73.2,119.0,4043.0,0.0,0.0,3300.0,0.0,82,87,33586.0,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0,25753.0,25732.0,26215.0,29062.0,31250.0,31396.0
2018-11-02 21:00:00+00:00,30471.0,2208842.79,21,0.0,72.49,61.0,3977.0,0.0,1.0,3118.0,0.0,93,87,32515.0,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0,25753.0,25732.0,26215.0,29062.0,31250.0,31396.0,30295.0
2018-11-02 22:00:00+00:00,28715.0,2051973.9,22,62.0,71.46,28.0,3778.0,0.0,1.0,1910.0,1.0,87,87,29957.0,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0,25753.0,25732.0,26215.0,29062.0,31250.0,31396.0,30295.0,27751.0
2018-11-02 23:00:00+00:00,30582.0,2084163.3000000003,23,2171.0,68.15,15.0,3155.0,0.0,1.0,4158.0,1.0,93,93,25428.0,23640.0,22486.0,21697.0,21240.0,21356.0,21715.0,21857.0,22908.0,25214.0,27004.0,27847.0,27909.0,28381.0,28031.0,26685.0,25753.0,25732.0,26215.0,29062.0,31250.0,31396.0,30295.0,27751.0,27429.0
